,profit,drawdown,num_trades,ratio,chromosome
333,0.0,0.0,0.0,0.0,"[ 0.04447287  0.33750789  0.16840166 ... -0.12009887  0.59734486
  0.90357056]"
205,0.0,0.0,0.0,0.0,"[-0.93350593  0.92984672  0.52533492 ...  0.14113345 -0.65125779
 -0.40586429]"
47,0.0,0.0,0.0,0.0,"[ 0.68935596  0.46187183  0.54312289 ... -0.15464409 -0.25364157
 -0.06181942]"
265,0.0,0.0,0.0,0.0,"[ 0.60665179  0.63587251 -0.80204178 ... -0.44330636 -0.61836576
 -0.28958157]"
206,0.0,0.0,0.0,0.0,"[ 0.76230004  0.53307513 -0.40779598 ...  0.82954756  0.44499891
 -0.0804404 ]"
211,0.0,0.0,0.0,0.0,"[-0.29845153  0.95750488 -0.59919975 ...  0.57347429  0.73299577
 -0.64136857]"
213,0.0,0.0,0.0,0.0,"[ 0.25286907  0.82472363  0.90017074 ...  0.16214487 -0.20991406
  0.97942062]"
257,0.0,0.0,0.0,0.0,"[ 0.62678929 -0.06951106 -0.99152161 ...  0.81452812 -0.50376447
 -0.13274443]"
255,0.0,0.0,0.0,0.0,"[-0.34867169  0.11430027 -0.96042217 ...  0.57712932 -0.84382178
  0.24843056]"
254,0.0,0.0,0.0,0.0,"[ 0.23329418  0.77278453 -0.75822423 ...  0.45611258 -0.01708523
 -0.36826633]"
249,0.0,0.0,0.0,0.0,"[-0.29845153  0.95750488 -0.59919975 ...  0.57565111  0.73221894
 -0.64136857]"
53,0.0,0.0,0.0,0.0,"[-0.44003699  0.65659895 -0.30772612 ...  0.0583279  -0.86624585
 -0.2856985 ]"
247,0.0,0.0,0.0,0.0,"[ 0.75745033  0.27726692 -0.35344398 ... -0.38155188  0.47570083
 -0.4506634 ]"
244,0.0,0.0,0.0,0.0,"[ 0.51998806  0.95994546  0.24369695 ...  0.45276603 -0.82612884
  0.57345735]"
56,0.0,0.0,0.0,0.0,"[ 0.36486703  0.09362656  0.99488332 ... -0.9337486   0.16440523
  0.41793087]"
239,0.0,0.0,0.0,0.0,"[ 0.79373429  0.39956885  0.1053499  ...  0.48461741 -0.39266009
  0.62161606]"
225,0.0,0.0,0.0,0.0,"[ 0.90127199  0.95672892 -0.90054709 ...  0.67286245 -0.70622121
 -0.36091873]"
226,0.0,0.0,0.0,0.0,"[ 0.34623747  0.87879101 -0.72018083 ... -0.36022565  0.44547324
  0.38880259]"
567,0.0,0.0,0.0,0.0,"[-0.30440224 -0.32181221 -0.57888131 ...  0.42686731  0.47316532
  0.50568763]"
285,0.0,0.0,0.0,0.0,"[ 0.90387082 -0.45860609  0.31861383 ...  0.99365974  0.49885246
  0.51928755]"
286,0.0,0.0,0.0,0.0,"[-0.22977678  0.8987962   0.73607959 ...  0.56296954  0.05539282
  0.08524321]"
185,0.0,0.0,0.0,0.0,"[ 0.22982934  0.37369287  0.6733563  ...  0.96416785 -0.67805907
  0.24432364]"
328,0.0,0.0,0.0,0.0,"[ 0.66768457 -0.55634602  0.4628427  ...  0.97565204  0.81933672
 -0.16382226]"
327,0.0,0.0,0.0,0.0,"[-0.22935508  0.70201532  0.87747166 ...  0.06578211 -0.87066658
 -0.08661933]"
326,0.0,0.0,0.0,0.0,"[ 0.72330617  0.64800583 -0.46132628 ...  0.31633035  0.75142042
 -0.93738024]"
183,0.0,0.0,0.0,0.0,"[-0.14125731 -0.36908209  0.6517937  ... -0.71595578 -0.48969551
 -0.64370822]"
82,0.0,0.0,0.0,0.0,"[ 0.19852442  0.55520366 -0.53877049 ... -0.24406498 -0.78685042
  0.1703553 ]"
320,0.0,0.0,0.0,0.0,"[-0.53163883  0.12939954  0.97381829 ... -0.07803902 -0.38151417
  0.07382566]"
184,0.0,0.0,0.0,0.0,"[-0.96379917 -0.80126045  0.6840949  ...  0.71517723 -0.63312148
  0.92078808]"
312,0.0,0.0,0.0,0.0,"[ 0.34027094  0.63714864 -0.80687884 ...  0.43083415 -0.27451748
 -0.14602215]"
289,0.0,0.0,0.0,0.0,"[-0.30394415 -0.89053835  0.62401861 ... -0.16972691  0.5048328
 -0.33137572]"
309,0.0,0.0,0.0,0.0,"[ 0.31538201 -0.08034495 -0.36961613 ... -0.11764257 -0.85024882
 -0.56559189]"
62,0.0,0.0,0.0,0.0,"[-0.91328186 -0.0563015  -0.76629343 ...  0.05142723  0.0428029
  0.21166395]"
61,0.0,0.0,0.0,0.0,"[-0.28962411 -0.12769193 -0.81679177 ...  0.04591876 -0.2275011
 -0.28828605]"
60,0.0,0.0,0.0,0.0,"[ 0.2563509   0.27726692 -0.35490258 ... -0.38155188  0.47559799
 -0.4506634 ]"
292,0.0,0.0,0.0,0.0,"[-0.12478761  0.19387281  0.87278683 ...  0.26025636 -0.21436013
 -0.45446808]"
291,0.0,0.0,0.0,0.0,"[-0.69471527  0.56471415  0.12605326 ... -0.03299037  0.91544223
 -0.18721496]"
46,0.0,0.0,0.0,0.0,"[ 0.73895297  0.52202408  0.97828961 ...  0.97165696  0.18214174
 -0.56735632]"
122,0.0,0.0,0.0,0.0,"[-0.64507224 -0.58064051  0.44972564 ...  0.84253079  0.61824135
 -0.49191546]"
227,0.0,0.0,0.0,0.0,"[ 0.46459675  0.11613602 -0.1910919  ... -0.40368765 -0.58707903
  0.24822046]"
503,0.0,0.0,0.0,0.0,"[-0.34987437 -0.38761999 -0.71524593 ... -0.23260605 -0.37868681
  0.86380157]"
555,0.0,0.0,0.0,0.0,"[-0.30215543 -0.01958931  0.17673444 ...  0.56489177 -0.54871065
  0.0062277 ]"
551,0.0,0.0,0.0,0.0,"[ 0.77152657  0.79860314 -0.36640991 ... -0.21750004  0.54598942
 -0.53714456]"
552,0.0,0.0,0.0,0.0,"[ 0.58617217  0.8721088  -0.1766724  ...  0.61193407 -0.41828557
  0.45358837]"
553,0.0,0.0,0.0,0.0,"[-0.71047819 -0.98067288  0.08061789 ... -0.64586826 -0.03223238
  0.23411652]"
554,0.0,0.0,0.0,0.0,"[-0.91365057  0.33788142 -0.80895847 ... -0.94003129 -0.57574675
 -0.02928377]"
504,0.0,0.0,0.0,0.0,"[-0.68484045 -0.15188792  0.44779001 ... -0.69339178 -0.96024323
 -0.54583484]"
499,0.0,0.0,0.0,0.0,"[-0.3228331  -0.28719278 -0.08235366 ... -0.10415338  0.37300763
 -0.54878858]"
497,0.0,0.0,0.0,0.0,"[-0.56969318 -0.20333765  0.93974277 ... -0.52726634  0.4637152
 -0.42766854]"
491,0.0,0.0,0.0,0.0,"[-0.8483162   0.42960758 -0.77214176 ...  0.32181911  0.89853155
 -0.07539707]"
496,0.0,0.0,0.0,0.0,"[-0.55358095 -0.13481235  0.76069598 ...  0.79433251  0.05245824
  0.35636072]"
556,0.0,0.0,0.0,0.0,"[ 0.99104128 -0.33260728  0.0630161  ...  0.8677417   0.27283118
 -0.54922032]"
495,0.0,0.0,0.0,0.0,"[ 0.76230004  0.87049312 -0.40779598 ... -0.97675367 -0.69808262
  0.60899588]"
494,0.0,0.0,0.0,0.0,"[-0.15680562 -0.13431931  0.76069598 ... -0.90398037  0.05245824
  0.32012338]"
493,0.0,0.0,0.0,0.0,"[ 0.31849538 -0.12008519 -0.76629343 ...  0.05142723  0.0428029
  0.21166395]"
557,0.0,0.0,0.0,0.0,"[-0.9955589   0.14021439 -0.13638358 ...  0.98167428 -0.33417505
 -0.29482328]"
550,0.0,0.0,0.0,0.0,"[ 0.43504971 -0.47258777  0.41485136 ... -0.32038249 -0.22249971
  0.60034313]"
549,0.0,0.0,0.0,0.0,"[ 0.66768457 -0.58326275  0.47901473 ...  0.9996754   0.81933672
 -0.28380997]"
507,0.0,0.0,0.0,0.0,"[-0.83779477 -0.76215123 -0.82239149 ...  0.56138987  0.18265362
  0.82057646]"
101,0.0,0.0,0.0,0.0,"[-0.25252589 -0.15137632  0.18771944 ... -0.08952725 -0.79733424
 -0.42082955]"
511,0.0,0.0,0.0,0.0,"[-0.81480801  0.67104552  0.39497208 ...  0.51170122 -0.59838966
  0.43312719]"
512,0.0,0.0,0.0,0.0,"[ 0.91585917  0.28009388 -0.62073146 ...  0.29022682  0.54097746
  0.06660114]"
99,0.0,0.0,0.0,0.0,"[ 0.88192992 -0.49643602 -0.99750439 ... -0.84793841 -0.94148097
 -0.49406426]"
521,0.0,0.0,0.0,0.0,"[ 0.22352314  0.13036445  0.54670467 ...  0.51983681  0.48837356
 -0.71144482]"
523,0.0,0.0,0.0,0.0,"[ 0.59013014 -0.47035329  0.9663834  ... -0.91730962 -0.09055106
 -0.24341593]"
548,0.0,0.0,0.0,0.0,"[ 0.40529755  0.73295064 -0.93260948 ... -0.21315732 -0.79668514
  0.12456628]"
547,0.0,0.0,0.0,0.0,"[-0.46995157  0.76661489  0.68734036 ...  0.71317304  0.1258956
 -0.7566428 ]"
531,0.0,0.0,0.0,0.0,"[-0.31085524  0.23671099 -0.31511485 ... -0.50667306 -0.77362984
  0.60805991]"
546,0.0,0.0,0.0,0.0,"[ 0.28010004  0.12406207 -0.2363228  ... -0.13468506 -0.67835159
 -0.13751285]"
545,0.0,0.0,0.0,0.0,"[-0.59792126 -0.72997918 -0.22724899 ... -0.56179374  0.02908859
  0.53147657]"
93,0.0,0.0,0.0,0.0,"[-0.5966982   0.26219249 -0.71498146 ...  0.49215959 -0.53680756
  0.13492562]"
544,0.0,0.0,0.0,0.0,"[ 0.84827393 -0.6794562   0.97088209 ... -0.92748995 -0.35993385
  0.66085864]"
536,0.0,0.0,0.0,0.0,"[-0.31153369 -0.85511894  0.7469364  ...  0.97322678 -0.23650186
  0.86852065]"
558,0.0,0.0,0.0,0.0,"[ 0.37292906 -0.65229045  0.45390604 ... -0.88931827 -0.13647604
 -0.09944226]"
542,0.0,0.0,0.0,0.0,"[-0.31496046  0.11845181 -0.67870266 ...  0.60462662 -0.03054653
 -0.50147986]"
561,0.0,0.0,0.0,0.0,"[-0.71659002  0.94611396  0.42734779 ... -0.06931947  0.47194882
  0.85166296]"
559,0.0,0.0,0.0,0.0,"[ 0.40241089  0.12563576 -0.77492359 ... -0.73935132  0.42426532
  0.97158336]"
118,0.0,0.0,0.0,0.0,"[ 0.18211151 -0.16198549 -0.41436466 ...  0.01680056 -0.7583619
  0.30294455]"
562,0.0,0.0,0.0,0.0,"[-0.60221879 -0.05244014 -0.57283053 ...  0.41496088  0.51997218
  0.72445469]"
564,0.0,0.0,0.0,0.0,"[-0.6120229  -0.73666216 -0.91993138 ...  0.51034325 -0.43472394
  0.17081436]"
467,0.0,0.0,0.0,0.0,"[-0.87580556  0.54796513 -0.755252   ...  0.87527899 -0.67977168
  0.05193912]"
116,0.0,0.0,0.0,0.0,"[ 0.48638518 -0.21239797 -0.26833763 ...  0.19028697  0.75376748
  0.12848243]"
466,0.0,0.0,0.0,0.0,[0.19814375 0.33028617 0.74018787 ... 0.56901117 0.16766097 0.76261731]
565,0.0,0.0,0.0,0.0,"[ 0.9668508  -0.59185148 -0.95781243 ... -0.17753376 -0.66938084
 -0.79838824]"
566,0.0,0.0,0.0,0.0,"[-0.66713525  0.92984672  0.59239139 ...  0.41995262 -0.10969635
 -0.40586429]"
563,0.0,0.0,0.0,0.0,"[-0.99058454  0.02137605 -0.5584019  ...  0.46772006 -0.96917108
 -0.00157547]"
490,0.0,0.0,0.0,0.0,"[ 0.31849538 -0.12008519 -0.76629343 ...  0.05142723  0.0428029
  0.21166395]"
488,0.0,0.0,0.0,0.0,"[ 0.50447306  0.42039228 -0.53739906 ... -0.59969375 -0.10217729
 -0.79411057]"
489,0.0,0.0,0.0,0.0,"[-0.92696038  0.84580569  0.19238987 ...  0.51859909  0.59568003
 -0.9759297 ]"
508,-4.890333238601684,72.56933962275593,8.0,-0.0673884213915073,"[-0.94592117  0.92849988  0.92365155 ... -0.20151214 -0.88972921
 -0.7386114 ]"
296,-4.611727382659912,65.98051519865453,11.0,-0.06989529209911283,"[ 0.62969945  0.52202408  0.99711885 ...  0.97165696  0.2523492
 -0.56735632]"
483,-5.397360956192017,71.97906986868352,12.0,-0.07498514451546542,"[-0.16980045  0.57852333 -0.21848094 ...  0.16133487  0.33548848
 -0.05633326]"
241,-5.133973428726196,59.93725043271322,54.0,-0.08565580489031106,"[ 0.81883524 -0.05740061  0.68378682 ... -0.75008234 -0.86343969
  0.69957171]"
78,-3.8722033748626714,37.30001058197022,19.0,-0.10381239346710497,"[ 0.08112115 -0.48181383 -0.98551539 ... -0.21144582 -0.99590484
  0.08112328]"
440,-7.873002893447876,70.37698398780823,17.0,-0.11186900101902289,"[ 0.2563509   0.27726692 -0.781605   ...  0.64291677 -0.71743519
 -0.41584355]"
3,-9.376553075790406,65.61395468031942,65.0,-0.14290486103869696,"[ 0.07330501 -0.48181383 -0.37682387 ... -0.21671131 -0.99590484
  0.08112328]"
16,-7.750773784637451,53.67880566408453,45.0,-0.14439169591702272,"[-0.08191253  0.88611963 -0.87175794 ...  0.31188616  0.29677218
  0.2649646 ]"
237,-7.816167282104493,53.00328456497192,55.0,-0.14746571549775112,"[-0.98446086  0.18416875 -0.23554282 ... -0.25999141 -0.01996806
  0.04890684]"
272,-11.131941707611084,74.96505438423156,65.0,-0.14849507946135257,"[-0.74436171 -0.39928625 -0.61984532 ...  0.53411367 -0.41267454
  0.52119379]"
427,-11.603514360427857,76.33861102676391,42.0,-0.15200059582377948,"[-0.93413363  0.30112006 -0.20720758 ... -0.92207763 -0.87452171
  0.46781839]"
75,-10.907074348449706,71.04534029960632,27.0,-0.15352272650751375,"[-0.22763841  0.6137849   0.85295938 ... -0.09803404  0.15331685
 -0.85623773]"
353,-9.164741125106811,59.583619685762535,16.0,-0.1538130978520716,"[ 0.90387082 -0.77812534  0.57552395 ...  0.99365974 -0.51134283
  0.51928755]"
313,-11.455067449569702,73.71681929591061,19.0,-0.15539286093703128,"[-0.65388558  0.15133885  0.44817172 ...  0.64885302 -0.32201923
 -0.7450334 ]"
222,-13.36961307144165,74.50746371459961,18.0,-0.1794399165519024,"[-0.34322376  0.36672084  0.27084398 ...  0.28744535 -0.21086652
  0.48521643]"
305,-13.205630193710327,72.08417122459412,7.0,-0.18319736454436408,"[-0.52465301  0.13651816  0.78234387 ...  0.10772504 -0.85958538
 -0.25948111]"
381,-12.9580649394989,69.82989472389221,26.0,-0.18556615316026412,"[-0.51774553 -0.78211212  0.5882662  ... -0.33529102  0.20895658
  0.12485984]"
80,-2.8779872932434083,14.612844608306885,20.0,-0.1969491478481455,"[-0.70660677 -0.08040255 -0.4616829  ...  0.41449124 -0.2877162
 -0.4597817 ]"
52,-15.22046647644043,74.66149537006129,3.0,-0.203859652167424,"[-0.75441716  0.57006222  0.04326889 ...  0.424195   -0.24516605
  0.65576944]"
280,-4.1144478950500485,20.173320432662965,8.0,-0.2039549170293392,"[ 0.81758905  0.07535363  0.87115483 ... -0.17569563  0.92048181
 -0.4245718 ]"
158,-15.367701221466065,72.78212222671509,17.0,-0.2111466490850038,"[-0.71961545 -0.55634602  0.4628427  ...  0.59705567  0.81933672
 -0.20088781]"
77,-15.581813919067383,72.85679492187501,9.0,-0.21386905553251281,"[ 0.68403009  0.00548732  0.70221089 ... -0.15971531 -0.77311056
 -0.0444702 ]"
172,-16.532320495605468,73.19719432958031,2.0,-0.2258600298416692,"[ 0.27292335 -0.05605767  0.04382457 ...  0.9062376   0.46690429
  0.21772673]"
315,-17.328183593749998,73.41792457580566,17.0,-0.23602115823715855,"[-0.02273179  0.74869841 -0.96826831 ...  0.30558577  0.46309795
  0.21949201]"
13,-2.768846311569214,11.42208516246473,2.0,-0.24241163256847356,"[ 0.37432561  0.2533263  -0.78136725 ...  0.60525059 -0.84200577
  0.25006833]"
279,-17.419647722244264,71.2236864757538,14.0,-0.24457660904949532,"[-0.30563544  0.06355371  0.4064753  ... -0.10914575 -0.32133445
 -0.12787512]"
464,-19.32121933746338,76.72668059321663,9.0,-0.25181878308927597,"[-0.94467246 -0.68010173 -0.22603474 ...  0.54315703  0.19532874
  0.2406058 ]"
216,-14.861798467636108,59.005762209213856,44.0,-0.25187029048012893,"[-0.00424766  0.8672402   0.40130626 ...  0.71192518  0.43318412
  0.96744377]"
332,-2.3072056579589844,9.064003143310547,2.0,-0.2545459904944713,"[-0.28595521 -0.3695289  -0.95394161 ... -0.05005694 -0.86271477
  0.09614261]"
293,-9.398691864013673,35.75537131500244,12.0,-0.2628609777594483,"[ 0.19446074 -0.5675188   0.08885786 ...  0.86032704 -0.86055351
 -0.90149212]"
408,-22.306260860443114,75.01458178329467,16.0,-0.2973589978130171,"[ 0.80861302  0.95273689 -0.63237502 ... -0.33105596 -0.39169919
  0.23329304]"
341,-7.190545122146606,23.53740249060586,38.0,-0.305494419998828,"[-0.97282802  0.77225554  0.79311687 ... -0.71954471 -0.45124246
  0.55167128]"
1,-23.26327763748169,75.30925854873657,16.0,-0.3089032887294569,"[ 0.32654368 -0.33246192 -0.86634279 ... -0.41015564 -0.1518864
  0.59151767]"
404,-6.505652914047241,21.02246903991699,4.0,-0.30946188583721795,"[ 0.73895297  0.52202408  0.97828961 ...  0.97165696  0.03581289
 -0.56735632]"
454,-23.54556527709961,75.41724618530273,24.0,-0.3122039913688622,"[ 0.49458357  0.35329593  0.28663468 ... -0.54775741 -0.57307796
 -0.00399762]"
104,-23.693789319992064,75.46089022636414,3.0,-0.31398767293781604,"[-0.59080137 -0.65537744  0.78976789 ... -0.83166958  0.81633925
  0.82554259]"
70,-23.699189319610596,75.46629022598268,3.0,-0.3140367606337045,"[-0.30218874  0.11195392 -0.29023222 ... -0.99185279 -0.46662829
 -0.93872988]"
484,-24.669424417495726,78.27183107736876,11.0,-0.3151762783358285,"[ 0.59314341  0.66966333 -0.11132425 ... -0.43132453  0.21030097
 -0.20345915]"
330,-3.1669968891143796,9.750053604097499,12.0,-0.324818407950438,"[ 0.3100087   0.43972701 -0.04682566 ... -0.34348485  0.30986453
  0.11458903]"
10,-25.7042078666687,78.57461015986516,3.0,-0.3271312172516264,"[ 0.11698579 -0.16263516  0.67280621 ... -0.86708492  0.86699871
 -0.54021377]"
192,-24.980595321655276,75.87619621276855,2.0,-0.3292283557758462,"[-0.99789622 -0.74806831 -0.9898816  ...  0.07624749  0.32449474
  0.15521333]"
142,-25.061985540390015,76.08747139180365,29.0,-0.3293838667779642,"[ 0.60665179  0.63587251  0.34873711 ... -0.44330636 -0.49780009
 -0.28958157]"
357,-25.626363155364988,76.0687840385437,2.0,-0.336884090882539,"[-0.23680028 -0.76343043  0.17284852 ...  0.62945898  0.89249142
 -0.4162431 ]"
91,-25.80556118392944,76.1434020652771,15.0,-0.338907383752128,"[ 0.2743257  -0.54653976 -0.71471555 ... -0.08210808  0.36567973
 -0.59263848]"
529,-26.763404693603515,78.57220584487915,7.0,-0.3406217810206456,"[-0.67166538  0.74869841 -0.96826831 ...  0.30558577  0.46547166
  0.21949201]"
463,-12.503506196975708,36.30011670449703,41.0,-0.3444480991276459,"[ 0.68935596  0.46187183  0.54312289 ... -0.15470305 -0.25364157
 -0.05342791]"
560,-2.448004150390625,7.083912898015629,2.0,-0.34557231090127727,"[-0.73613107 -0.35453965  0.40774508 ... -0.4672703   0.48564454
  0.60760354]"
436,-27.385300033569337,77.9603062171936,26.0,-0.35127235079445723,"[-0.27991611  0.56123107 -0.34653255 ... -0.47647632 -0.12659811
  0.12869487]"
373,-27.192672973632813,76.96621477957758,20.0,-0.3533066170852953,"[-0.72665871  0.0734467   0.40736486 ...  0.61851348 -0.03833318
  0.50057467]"
234,-27.090547498703003,76.55688836479187,11.0,-0.3538616586611664,"[-0.806484   -0.94145699 -0.23994257 ...  0.96358328  0.73342173
  0.93686674]"
199,-25.892832529067995,72.40449841308593,39.0,-0.3576135888870171,"[-0.55329532 -0.35139511  0.06541193 ...  0.21290677  0.8522045
 -0.77189436]"
146,-28.317503404617312,78.56521167017392,3.0,-0.36043310776654625,"[ 0.20058195 -0.17520421  0.08885786 ...  0.15143441 -0.5790046
 -0.90149212]"
96,-28.32325340461731,78.5705580947146,3.0,-0.360481764307623,"[ 0.21114158 -0.69889194  0.58456773 ...  0.14917805  0.65592814
  0.06598649]"
175,-28.346983406066894,78.56020927721012,2.0,-0.36083131227465043,"[ 0.4784161   0.19809907  0.03551975 ... -0.9908883   0.85292398
 -0.51063687]"
251,-28.346983406066894,78.56020927721012,2.0,-0.36083131227465043,"[-0.26021964  0.70201532  0.87747166 ...  0.06477543 -0.86279204
 -0.0783398 ]"
220,-29.581936988830567,81.04271429824828,33.0,-0.36501661185686585,"[ 0.7562512   0.33404002 -0.71535162 ...  0.95314502  0.16574358
  0.6506412 ]"
364,-28.170506675720215,76.9047875289917,17.0,-0.366303679925004,"[-0.71047819 -0.98067288  0.08061789 ... -0.64586826 -0.03223238
  0.23411652]"
201,-15.240336351394653,40.32570536994934,34.0,-0.3779310544373448,"[-0.60198851  0.45901886  0.4585377  ...  0.07713678 -0.14235206
 -0.43839412]"
374,-30.379770084381104,77.61507091140747,6.0,-0.391415864569107,"[ 0.33922259  0.63714864 -0.80687884 ... -0.09180962  0.35756174
  0.8967181 ]"
310,-30.53372648239136,77.66444730758667,10.0,-0.39314934363034687,"[-0.60908173 -0.50777012  0.5881158  ... -0.47647632 -0.12659811
  0.41182872]"
372,-30.9830044670105,78.57125725491672,2.0,-0.39433000755593345,"[-0.41913686 -0.69564717 -0.67175573 ...  0.91607555  0.70813822
  0.71252224]"
50,-29.127334621429448,73.21026979205757,8.0,-0.39785858874938074,"[-0.28161504 -0.44194804 -0.55885667 ...  0.62258389 -0.07133158
 -0.33144175]"
501,-32.19540957641602,79.82461992454529,30.0,-0.4033268132920511,"[ 0.94356428  0.68342229 -0.95807356 ...  0.09212102 -0.1387567
  0.0334608 ]"
399,-31.766585548400876,78.06066635894776,8.0,-0.40694740424489867,"[ 0.01894712 -0.06263241 -0.90786528 ...  0.155472   -0.82349075
 -0.16956601]"
471,-31.40656371116638,77.15799049758911,24.0,-0.4070422714306915,"[ 0.49006238 -0.03707026  0.55863724 ...  0.82299269 -0.76498864
 -0.82402519]"
410,-31.921414794921876,78.1109156036377,9.0,-0.4086677841148654,"[-0.40742976  0.95368453 -0.18222467 ...  0.63867622  0.46137877
  0.27721844]"
418,-14.46495100402832,35.15982202052464,4.0,-0.41140569470415306,"[ 0.07613076 -0.96271166 -0.93052534 ...  0.14643927 -0.68892475
  0.65670894]"
452,-33.345534366607666,80.76338053131103,8.0,-0.41287937859015184,"[-0.23611947  0.58909437 -0.97207777 ...  0.80578684 -0.50275419
 -0.13785325]"
230,-12.47737635421753,29.685870407104492,7.0,-0.42031364359899026,"[ 0.14046533 -0.15905876  0.79511662 ... -0.16351248  0.6412081
 -0.24518067]"
323,-33.25299940109253,78.57646050413652,3.0,-0.4231928899284282,"[ 0.36707563 -0.02854038 -0.82834232 ... -0.46747645 -0.8962054
  0.65840157]"
58,-33.25299940109253,78.57646050413652,3.0,-0.4231928899284282,"[ 0.40241089  0.52145827 -0.7154603  ... -0.69398944  0.42067415
  0.97158336]"
375,-33.34887505531311,78.5622958469391,3.0,-0.42448956838387036,"[ 0.50205612 -0.00886097  0.41465937 ...  0.74419484 -0.31373463
 -0.7666059 ]"
813,-33.37199505615234,78.55055584716797,2.0,-0.42484734444250943,"[ 0.85734774  0.45082711  0.50931096 ...  0.93038066 -0.39161667
  0.58842702]"
335,-11.243217601776124,26.284740951538087,4.0,-0.4277469434644823,"[-0.57733369  0.7775732  -0.99900006 ...  0.96403892  0.25407013
  0.75589528]"
307,-34.58915668869019,78.96593746566772,7.0,-0.4380262908134109,"[-0.69042427  0.74074797 -0.08235366 ... -0.08071572  0.37300763
 -0.04903154]"
33,-34.747047996521,79.01924877166748,5.0,-0.439728908293287,"[ 0.88902011  0.23713717 -0.62521167 ...  0.3536738   0.02545131
 -0.54483274]"
319,-25.399155237197874,57.106777722347665,44.0,-0.44476603741657783,"[-0.58207926  0.94490333 -0.68470624 ... -0.93087238  0.39910694
  0.35826981]"
236,-33.81954351806641,75.09376316070556,30.0,-0.4503642126136411,"[-0.45898237  0.1385737  -0.77666859 ...  0.06593066 -0.32956676
 -0.05488255]"
87,-35.77360252380371,79.34860328674317,6.0,-0.4508409857515467,"[-0.37931386  0.37493139 -0.54725537 ... -0.02492229 -0.73177533
 -0.90768942]"
537,-35.752881242752075,78.53863237571717,19.0,-0.4552266847698034,"[-0.74813641 -0.23687891  0.74560137 ...  0.23515285 -0.28125735
  0.33406169]"
486,-36.48218036651612,79.56914112091064,5.0,-0.4584965962002656,"[-0.29140883 -0.01958931  0.1669505  ...  0.56489177 -0.54871065
 -0.41229709]"
519,-36.698581687927245,79.64610243988037,3.0,-0.46077059094798273,"[ 0.79645207 -0.23828664  0.10302378 ... -0.44279442  0.70568208
 -0.91070757]"
283,-29.128715038299564,62.85048246955871,57.0,-0.46346048421200103,"[-0.20078126  0.76951849  0.56312285 ...  0.47007343  0.79733068
 -0.40977158]"
181,-5.5146452369689944,11.7784596824646,2.0,-0.4681974880959201,"[-0.57560508  0.91226866  0.61382432 ... -0.35857831 -0.29333654
 -0.23749083]"
153,-37.90453964996338,80.76338053131103,5.0,-0.4693282945885138,"[-0.20078126  0.7843659   0.55409805 ...  0.4141161   0.79686656
 -0.4226347 ]"
462,-22.609542106628417,48.12074521892795,41.0,-0.46985020709394826,"[-0.80567276 -0.1805001  -0.29943962 ...  0.81254614  0.72359505
  0.92720247]"
431,-37.997892475128175,80.76338053131103,31.0,-0.4704841751936923,"[ 0.8218453   0.5482849  -0.28186023 ... -0.33621727  0.78906474
  0.01504419]"
430,-37.997892475128175,80.76338053131103,31.0,-0.4704841751936923,"[ 0.8218453   0.5482849  -0.28186023 ... -0.33621727  0.78906474
  0.01504419]"
224,-37.8813998336792,80.02714057159423,6.0,-0.4733569082077795,"[-0.93154894 -0.61469741 -0.30007715 ...  0.91972375  0.08486797
 -0.13332033]"
256,-18.018412204742432,37.97474842453003,9.0,-0.47448404406290484,"[-0.30008607 -0.70598647  0.43509583 ... -0.92957204  0.30240756
 -0.09851181]"
528,-38.652024780273436,80.2748655090332,5.0,-0.48149597679393163,"[-0.17846018  0.57852333 -0.21848094 ...  0.16133487  0.33548848
 -0.05633326]"
243,-16.09624043083191,33.37765111732483,28.0,-0.4822460506358723,"[-0.51535539  0.05445782 -0.04596257 ...  0.56678977  0.44795164
  0.69476124]"
300,-38.856095624923704,80.33949635124206,9.0,-0.4836487330595891,"[-0.42162286 -0.60084974 -0.53071331 ...  0.29910461 -0.98471718
  0.48521643]"
89,-38.335755380630495,79.21043140220641,35.0,-0.4839735714349695,"[ 0.41860252  0.21062295 -0.3538196  ...  0.03220399  0.67693217
  0.12367457]"
540,-39.628286777496335,80.58878749465941,6.0,-0.4917344956967182,"[ 0.45846782  0.76419414 -0.14068882 ... -0.8910444  -0.09837632
 -0.72452958]"
145,-40.03423963546753,80.7158603477478,5.0,-0.4959897529802468,"[-0.93350593  0.92984672  0.5858393  ...  0.3256918   0.06432562
 -0.40586429]"
221,-38.57854929542541,77.66362909889222,29.0,-0.4967389464417352,"[ 0.74592215 -0.96856014 -0.33183139 ...  0.07534892 -0.87309516
  0.78232296]"
297,-40.17470177459717,80.76338053131103,5.0,-0.49743709971404554,"[ 0.75514972  0.09876664 -0.71535162 ...  0.95314502  0.09931253
 -0.27403654]"
94,-40.17884481811523,80.75588552856445,3.0,-0.4975345704543532,"[-0.23376203  0.04973159  0.19043112 ... -0.08952725 -0.79457279
 -0.41459951]"
27,-40.18131481933594,80.75835552978515,3.0,-0.4975499384025513,"[-0.41162043  0.19809907  0.7467689  ... -0.98984675  0.61543448
 -0.5209822 ]"
