,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
385,0.003496434,0.002365904,0.00053817773,0.0001278292,0.0014103325,0.0012730442,0.00047850353,0.00062871096,0.00057798106,-0.00062776264,-0.0002917543,0.00092882034,0.30538428,0.25433898,0.18442953,0.17368421,0.19933794,0.23102973,0.0022522316,0.0012922307,3.1500986e-05,-0.00029576893,0.00021065102,0.00031570916,0.000444825,0.00052607583,0.00035387988,-0.0002374046,-0.00019273453,0.0002769661,0.24534471,0.21868354,0.19464217,0.2025431,0.22331738,0.24854185,0.0009920415,0.0006774539,0.00048367764,0.0005655575,0.00080760184,0.00090639363,0.00017477169,8.12731e-05,4.440669e-06,-0.00012620352,-8.585669e-05,1.2175591e-05,0.25445852,0.25043663,0.25086647,0.2613517,0.27301687,0.2817278
386,0.0033467882,0.0030179305,0.001737193,-3.980333e-05,0.00075559184,0.0017020868,-0.00014964586,0.00065202673,0.0011990152,-0.00016763253,-0.00065474067,0.00042904267,0.30674833,0.28068972,0.22204323,0.1675747,0.18555933,0.21298411,0.0023944012,0.0018074065,0.00076615484,-0.00032237888,-5.8364338e-05,0.00040338555,0.0001421696,0.0005151758,0.00073465385,-2.6609949e-05,-0.00026901535,8.7676395e-05,0.25087655,0.23065576,0.2070901,0.19331945,0.21366131,0.2350281,0.0011116348,0.00081726984,0.0005961808,0.00047923694,0.00069176103,0.0008934585,0.000119593285,0.00013981592,0.00011250317,-8.6320535e-05,-0.0001158408,-1.2935132e-05,0.2557357,0.2514453,0.2504338,0.25468257,0.26775143,0.27770236
387,0.0015950284,0.003496434,0.002365904,0.00053817773,0.0001278292,0.0014103325,-0.0017517598,0.00047850353,0.00062871096,0.00057798106,-0.00062776264,-0.0002917543,0.3249174,0.30538428,0.25433898,0.18442953,0.17368421,0.19933794,0.0017204912,0.0022522316,0.0012922307,3.1500986e-05,-0.00029576893,0.00021065102,-0.00067390985,0.000444825,0.00052607583,0.00035387988,-0.0002374046,-0.00019273453,0.26392317,0.24534471,0.21868354,0.19464217,0.2025431,0.22331738,0.0009763121,0.0009920415,0.0006774539,0.00048367764,0.0005655575,0.00080760184,-0.00013532273,0.00017477169,8.12731e-05,4.440669e-06,-0.00012620352,-8.585669e-05,0.26025304,0.25445852,0.25043663,0.25086647,0.2613517,0.27301687
388,-6.825862e-05,0.0033467882,0.0030179305,0.001737193,-3.980333e-05,0.00075559184,-0.001663287,-0.00014964586,0.00065202673,0.0011990152,-0.00016763253,-0.00065474067,0.3249571,0.30674833,0.28068972,0.22204323,0.1675747,0.18555933,0.0010640735,0.0023944012,0.0018074065,0.00076615484,-0.00032237888,-5.8364338e-05,-0.00065641775,0.0001421696,0.0005151758,0.00073465385,-2.6609949e-05,-0.00026901535,0.27273038,0.25087655,0.23065576,0.2070901,0.19331945,0.21366131,0.00080568274,0.0011116348,0.00081726984,0.0005961808,0.00047923694,0.00069176103,-0.00017062936,0.000119593285,0.00013981592,0.00011250317,-8.6320535e-05,-0.0001158408,0.26329163,0.2557357,0.2514453,0.2504338,0.25468257,0.26775143
389,-0.0012628493,0.0015950284,0.003496434,0.002365904,0.00053817773,0.0001278292,-0.0011945907,-0.0017517598,0.00047850353,0.00062871096,0.00057798106,-0.00062776264,0.3003392,0.3249174,0.30538428,0.25433898,0.18442953,0.17368421,0.00053682475,0.0017204912,0.0022522316,0.0012922307,3.1500986e-05,-0.00029576893,-0.0005272488,-0.00067390985,0.000444825,0.00052607583,0.00035387988,-0.0002374046,0.2730976,0.26392317,0.24534471,0.21868354,0.19464217,0.2025431,0.00064167264,0.0009763121,0.0009920415,0.0006774539,0.00048367764,0.0005655575,-0.00016401005,-0.00013532273,0.00017477169,8.12731e-05,4.440669e-06,-0.00012620352,0.26318932,0.26025304,0.25445852,0.25043663,0.25086647,0.2613517
390,-0.001578623,-6.825862e-05,0.0033467882,0.0030179305,0.001737193,-3.980333e-05,-0.0003157737,-0.001663287,-0.00014964586,0.00065202673,0.0011990152,-0.00016763253,0.2781091,0.3249571,0.30674833,0.28068972,0.22204323,0.1675747,0.0002789632,0.0010640735,0.0023944012,0.0018074065,0.00076615484,-0.00032237888,-0.00025786157,-0.00065641775,0.0001421696,0.0005151758,0.00073465385,-2.6609949e-05,0.27286768,0.27273038,0.25087655,0.23065576,0.2070901,0.19331945,0.0005344659,0.00080568274,0.0011116348,0.00081726984,0.0005961808,0.00047923694,-0.00010720679,-0.00017062936,0.000119593285,0.00013981592,0.00011250317,-8.6320535e-05,0.26258573,0.26329163,0.2557357,0.2514453,0.2504338,0.25468257
391,-0.0016028499,-0.0012628493,0.0015950284,0.003496434,0.002365904,0.00053817773,-2.4226956e-05,-0.0011945907,-0.0017517598,0.00047850353,0.00062871096,0.00057798106,0.2501079,0.3003392,0.3249174,0.30538428,0.25433898,0.18442953,7.6408585e-05,0.00053682475,0.0017204912,0.0022522316,0.0012922307,3.1500986e-05,-0.00020255461,-0.0005272488,-0.00067390985,0.000444825,0.00052607583,0.00035387988,0.2695324,0.2730976,0.26392317,0.24534471,0.21868354,0.19464217,0.00040362775,0.00064167264,0.0009763121,0.0009920415,0.0006774539,0.00048367764,-0.00013083813,-0.00016401005,-0.00013532273,0.00017477169,8.12731e-05,4.440669e-06,0.2605513,0.26318932,0.26025304,0.25445852,0.25043663,0.25086647
392,-0.0016564078,-0.001578623,-6.825862e-05,0.0033467882,0.0030179305,0.001737193,-5.3557833e-05,-0.0003157737,-0.001663287,-0.00014964586,0.00065202673,0.0011990152,0.25789595,0.2781091,0.3249571,0.30674833,0.28068972,0.22204323,-4.6892957e-05,0.0002789632,0.0010640735,0.0023944012,0.0018074065,0.00076615484,-0.00012330155,-0.00025786157,-0.00065641775,0.0001421696,0.0005151758,0.00073465385,0.27711362,0.27286768,0.27273038,0.25087655,0.23065576,0.2070901,0.00026034933,0.0005344659,0.00080568274,0.0011116348,0.00081726984,0.0005961808,-0.0001432784,-0.00010720679,-0.00017062936,0.000119593285,0.00013981592,0.00011250317,0.26229638,0.26258573,0.26329163,0.2557357,0.2514453,0.2504338
393,-0.00059190294,-0.0016028499,-0.0012628493,0.0015950284,0.003496434,0.002365904,0.0010645048,-2.4226956e-05,-0.0011945907,-0.0017517598,0.00047850353,0.00062871096,0.28886396,0.2501079,0.3003392,0.3249174,0.30538428,0.25433898,0.00026833828,7.6408585e-05,0.00053682475,0.0017204912,0.0022522316,0.0012922307,0.00031523124,-0.00020255461,-0.0005272488,-0.00067390985,0.000444825,0.00052607583,0.2937055,0.2695324,0.2730976,0.26392317,0.24534471,0.21868354,0.00028206373,0.00040362775,0.00064167264,0.0009763121,0.0009920415,0.0006774539,2.1714377e-05,-0.00013083813,-0.00016401005,-0.00013532273,0.00017477169,8.12731e-05,0.26713324,0.2605513,0.26318932,0.26025304,0.25445852,0.25043663
394,0.00033706456,-0.0016564078,-0.001578623,-6.825862e-05,0.0033467882,0.0030179305,0.0009289675,-5.3557833e-05,-0.0003157737,-0.001663287,-0.00014964586,0.00065202673,0.2923203,0.25789595,0.2781091,0.3249571,0.30674833,0.28068972,0.0004738143,-4.6892957e-05,0.0002789632,0.0010640735,0.0023944012,0.0018074065,0.00020547603,-0.00012330155,-0.00025786157,-0.00065641775,0.0001421696,0.0005151758,0.29884866,0.27711362,0.27286768,0.27273038,0.25087655,0.23065576,0.0003208926,0.00026034933,0.0005344659,0.00080568274,0.0011116348,0.00081726984,3.8828886e-05,-0.0001432784,-0.00010720679,-0.00017062936,0.000119593285,0.00013981592,0.26882577,0.26229638,0.26258573,0.26329163,0.2557357,0.2514453
395,0.0009717421,-0.00059190294,-0.0016028499,-0.0012628493,0.0015950284,0.003496434,0.00063467753,0.0010645048,-2.4226956e-05,-0.0011945907,-0.0017517598,0.00047850353,0.27338454,0.28886396,0.2501079,0.3003392,0.3249174,0.30538428,0.000490964,0.00026833828,7.6408585e-05,0.00053682475,0.0017204912,0.0022522316,1.7149683e-05,0.00031523124,-0.00020255461,-0.0005272488,-0.00067390985,0.000444825,0.29356351,0.2937055,0.2695324,0.2730976,0.26392317,0.24534471,0.00034907775,0.00028206373,0.00040362775,0.00064167264,0.0009763121,0.0009920415,2.8185143e-05,2.1714377e-05,-0.00013083813,-0.00016401005,-0.00013532273,0.00017477169,0.26759285,0.26713324,0.2605513,0.26318932,0.26025304,0.25445852
396,3.2771524e-05,0.00033706456,-0.0016564078,-0.001578623,-6.825862e-05,0.0033467882,-0.00093897054,0.0009289675,-5.3557833e-05,-0.0003157737,-0.001663287,-0.00014964586,0.2743602,0.2923203,0.25789595,0.2781091,0.3249571,0.30674833,-8.245073e-05,0.0004738143,-4.6892957e-05,0.0002789632,0.0010640735,0.0023944012,-0.0005734147,0.00020547603,-0.00012330155,-0.00025786157,-0.00065641775,0.0001421696,0.29479885,0.29884866,0.27711362,0.27286768,0.27273038,0.25087655,0.00018967576,0.0003208926,0.00026034933,0.0005344659,0.00080568274,0.0011116348,-0.00015940199,3.8828886e-05,-0.0001432784,-0.00010720679,-0.00017062936,0.000119593285,0.2694679,0.26882577,0.26229638,0.26258573,0.26329163,0.2557357
397,-0.0009611076,0.0009717421,-0.00059190294,-0.0016028499,-0.0012628493,0.0015950284,-0.0009938792,0.00063467753,0.0010645048,-2.4226956e-05,-0.0011945907,-0.0017517598,0.26589805,0.27338454,0.28886396,0.2501079,0.3003392,0.3249174,-0.00064298545,0.000490964,0.00026833828,7.6408585e-05,0.00053682475,0.0017204912,-0.0005605347,1.7149683e-05,0.00031523124,-0.00020255461,-0.0005272488,-0.00067390985,0.28762537,0.29356351,0.2937055,0.2695324,0.2730976,0.26392317,3.1998414e-05,0.00034907775,0.00028206373,0.00040362775,0.00064167264,0.0009763121,-0.00015767735,2.8185143e-05,2.1714377e-05,-0.00013083813,-0.00016401005,-0.00013532273,0.26986843,0.26759285,0.26713324,0.2605513,0.26318932,0.26025304
398,-0.0018313805,3.2771524e-05,0.00033706456,-0.0016564078,-0.001578623,-6.825862e-05,-0.0008702729,-0.00093897054,0.0009289675,-5.3557833e-05,-0.0003157737,-0.001663287,0.26802033,0.2743602,0.2923203,0.25789595,0.2781091,0.3249571,-0.0012206949,-8.245073e-05,0.0004738143,-4.6892957e-05,0.0002789632,0.0010640735,-0.00057770935,-0.0005734147,0.00020547603,-0.00012330155,-0.00025786157,-0.00065641775,0.28251424,0.29479885,0.29884866,0.27711362,0.27286768,0.27273038,-0.000140652,0.00018967576,0.0003208926,0.00026034933,0.0005344659,0.00080568274,-0.00017265041,-0.00015940199,3.8828886e-05,-0.0001432784,-0.00010720679,-0.00017062936,0.27089083,0.2694679,0.26882577,0.26229638,0.26258573,0.26329163
399,-0.0017570629,-0.0009611076,0.0009717421,-0.00059190294,-0.0016028499,-0.0012628493,7.431771e-05,-0.0009938792,0.00063467753,0.0010645048,-2.4226956e-05,-0.0011945907,0.26163453,0.26589805,0.27338454,0.28886396,0.2501079,0.3003392,-0.001392898,-0.00064298545,0.000490964,0.00026833828,7.6408585e-05,0.00053682475,-0.00017220323,-0.0005605347,1.7149683e-05,0.00031523124,-0.00020255461,-0.0005272488,0.27644232,0.28762537,0.29356351,0.2937055,0.2695324,0.2730976,-0.00022160586,3.1998414e-05,0.00034907775,0.00028206373,0.00040362775,0.00064167264,-8.095387e-05,-0.00015767735,2.8185143e-05,2.1714377e-05,-0.00013083813,-0.00016401005,0.27050206,0.26986843,0.26759285,0.26713324,0.2605513,0.26318932
400,-0.0018318645,-0.0018313805,3.2771524e-05,0.00033706456,-0.0016564078,-0.001578623,-7.4801676e-05,-0.0008702729,-0.00093897054,0.0009289675,-5.3557833e-05,-0.0003157737,0.24646421,0.26802033,0.2743602,0.2923203,0.25789595,0.2781091,-0.0015952848,-0.0012206949,-8.245073e-05,0.0004738143,-4.6892957e-05,0.0002789632,-0.0002023867,-0.00057770935,-0.0005734147,0.00020547603,-0.00012330155,-0.00025786157,0.26983565,0.28251424,0.29479885,0.29884866,0.27711362,0.27286768,-0.00035809015,-0.000140652,0.00018967576,0.0003208926,0.00026034933,0.0005344659,-0.00013648429,-0.00017265041,-0.00015940199,3.8828886e-05,-0.0001432784,-0.00010720679,0.26909786,0.27089083,0.2694679,0.26882577,0.26229638,0.26258573
401,-0.002398608,-0.0017570629,-0.0009611076,0.0009717421,-0.00059190294,-0.0016028499,-0.00056674366,7.431771e-05,-0.0009938792,0.00063467753,0.0010645048,-2.4226956e-05,0.23561278,0.26163453,0.26589805,0.27338454,0.28886396,0.2501079,-0.0018472023,-0.001392898,-0.00064298545,0.000490964,0.00026833828,7.6408585e-05,-0.00025191752,-0.00017220323,-0.0005605347,1.7149683e-05,0.00031523124,-0.00020255461,0.26246306,0.27644232,0.28762537,0.29356351,0.2937055,0.2695324,-0.0005593147,-0.00022160586,3.1998414e-05,0.00034907775,0.00028206373,0.00040362775,-0.00020122454,-8.095387e-05,-0.00015767735,2.8185143e-05,2.1714377e-05,-0.00013083813,0.26746508,0.27050206,0.26986843,0.26759285,0.26713324,0.2605513
402,-0.0024485341,-0.0018318645,-0.0018313805,3.2771524e-05,0.00033706456,-0.0016564078,-4.9926042e-05,-7.4801676e-05,-0.0008702729,-0.00093897054,0.0009289675,-5.3557833e-05,0.24421565,0.24646421,0.26802033,0.2743602,0.2923203,0.25789595,-0.0019092865,-0.0015952848,-0.0012206949,-8.245073e-05,0.0004738143,-4.6892957e-05,-6.208427e-05,-0.0002023867,-0.00057770935,-0.0005734147,0.00020547603,-0.00012330155,0.26245102,0.26983565,0.28251424,0.29479885,0.29884866,0.27711362,-0.00070526166,-0.00035809015,-0.000140652,0.00018967576,0.0003208926,0.00026034933,-0.00014594698,-0.00013648429,-0.00017265041,-0.00015940199,3.8828886e-05,-0.0001432784,0.2680572,0.26909786,0.27089083,0.2694679,0.26882577,0.26229638
403,-0.0025415106,-0.002398608,-0.0017570629,-0.0009611076,0.0009717421,-0.00059190294,-9.2976356e-05,-0.00056674366,7.431771e-05,-0.0009938792,0.00063467753,0.0010645048,0.23973669,0.23561278,0.26163453,0.26589805,0.27338454,0.28886396,-0.0020015452,-0.0018472023,-0.001392898,-0.00064298545,0.000490964,0.00026833828,-9.22587e-05,-0.00025191752,-0.00017220323,-0.0005605347,1.7149683e-05,0.00031523124,0.25557423,0.26246306,0.27644232,0.28762537,0.29356351,0.2937055,-0.00086238026,-0.0005593147,-0.00022160586,3.1998414e-05,0.00034907775,0.00028206373,-0.00015711856,-0.00020122454,-8.095387e-05,-0.00015767735,2.8185143e-05,2.1714377e-05,0.2664477,0.26746508,0.27050206,0.26986843,0.26759285,0.26713324
404,-0.0015032804,-0.0024485341,-0.0018318645,-0.0018313805,3.2771524e-05,0.00033706456,0.0010382301,-4.9926042e-05,-7.4801676e-05,-0.0008702729,-0.00093897054,0.0009289675,0.23599678,0.24421565,0.24646421,0.26802033,0.2743602,0.2923203,-0.0017775625,-0.0019092865,-0.0015952848,-0.0012206949,-8.245073e-05,0.0004738143,0.00022398273,-6.208427e-05,-0.0002023867,-0.00057770935,-0.0005734147,0.00020547603,0.25084868,0.26245102,0.26983565,0.28251424,0.29479885,0.29884866,-0.0008920111,-0.00070526166,-0.00035809015,-0.000140652,0.00018967576,0.0003208926,-2.9630884e-05,-0.00014594698,-0.00013648429,-0.00017265041,-0.00015940199,3.8828886e-05,0.26488054,0.2680572,0.26909786,0.27089083,0.2694679,0.26882577
405,-0.0011207632,-0.0025415106,-0.002398608,-0.0017570629,-0.0009611076,0.0009717421,0.00038251717,-9.2976356e-05,-0.00056674366,7.431771e-05,-0.0009938792,0.00063467753,0.22792889,0.23973669,0.23561278,0.26163453,0.26589805,0.27338454,-0.0017566599,-0.0020015452,-0.0018472023,-0.001392898,-0.00064298545,0.000490964,2.0902564e-05,-9.22587e-05,-0.00025191752,-0.00017220323,-0.0005605347,1.7149683e-05,0.24438787,0.25557423,0.26246306,0.27644232,0.28762537,0.29356351,-0.0009867789,-0.00086238026,-0.0005593147,-0.00022160586,3.1998414e-05,0.00034907775,-9.4767725e-05,-0.00015711856,-0.00020122454,-8.095387e-05,-0.00015767735,2.8185143e-05,0.2626386,0.2664477,0.26746508,0.27050206,0.26986843,0.26759285
406,-0.0014111646,-0.0015032804,-0.0024485341,-0.0018318645,-0.0018313805,3.2771524e-05,-0.00029040145,0.0010382301,-4.9926042e-05,-7.4801676e-05,-0.0008702729,-0.00093897054,0.21878214,0.23599678,0.24421565,0.24646421,0.26802033,0.2743602,-0.0019345114,-0.0017775625,-0.0019092865,-0.0015952848,-0.0012206949,-8.245073e-05,-0.00017785138,0.00022398273,-6.208427e-05,-0.0002023867,-0.00057770935,-0.0005734147,0.23723137,0.25084868,0.26245102,0.26983565,0.28251424,0.29479885,-0.001142613,-0.0008920111,-0.00070526166,-0.00035809015,-0.000140652,0.00018967576,-0.00015583418,-2.9630884e-05,-0.00014594698,-0.00013648429,-0.00017265041,-0.00015940199,0.26001033,0.26488054,0.2680572,0.26909786,0.27089083,0.2694679
407,-0.0021363012,-0.0011207632,-0.0025415106,-0.002398608,-0.0017570629,-0.0009611076,-0.00072513666,0.00038251717,-9.2976356e-05,-0.00056674366,7.431771e-05,-0.0009938792,0.22056143,0.22792889,0.23973669,0.23561278,0.26163453,0.26589805,-0.0022898375,-0.0017566599,-0.0020015452,-0.0018472023,-0.001392898,-0.00064298545,-0.00035532622,2.0902564e-05,-9.22587e-05,-0.00025191752,-0.00017220323,-0.0005605347,0.2322298,0.24438787,0.25557423,0.26246306,0.27644232,0.28762537,-0.0013475566,-0.0009867789,-0.00086238026,-0.0005593147,-0.00022160586,3.1998414e-05,-0.00020494362,-9.4767725e-05,-0.00015711856,-0.00020122454,-8.095387e-05,-0.00015767735,0.25822398,0.2626386,0.2664477,0.26746508,0.27050206,0.26986843
408,-0.0025220427,-0.0014111646,-0.0015032804,-0.0024485341,-0.0018318645,-0.0018313805,-0.00038574135,-0.00029040145,0.0010382301,-4.9926042e-05,-7.4801676e-05,-0.0008702729,0.21866055,0.21878214,0.23599678,0.24421565,0.24646421,0.26802033,-0.0025329941,-0.0019345114,-0.0017775625,-0.0019092865,-0.0015952848,-0.0012206949,-0.00024315661,-0.00017785138,0.00022398273,-6.208427e-05,-0.0002023867,-0.00057770935,0.22605115,0.23723137,0.25084868,0.26245102,0.26983565,0.28251424,-0.0015115149,-0.001142613,-0.0008920111,-0.00070526166,-0.00035809015,-0.000140652,-0.00016395829,-0.00015583418,-2.9630884e-05,-0.00014594698,-0.00013648429,-0.00017265041,0.25567052,0.26001033,0.26488054,0.2680572,0.26909786,0.27089083
409,-0.0014932363,-0.0021363012,-0.0011207632,-0.0025415106,-0.002398608,-0.0017570629,0.0010288064,-0.00072513666,0.00038251717,-9.2976356e-05,-0.00056674366,7.431771e-05,0.23093379,0.22056143,0.22792889,0.23973669,0.23561278,0.26163453,-0.0022808858,-0.0022898375,-0.0017566599,-0.0020015452,-0.0018472023,-0.001392898,0.00025210835,-0.00035532622,2.0902564e-05,-9.22587e-05,-0.00025191752,-0.00017220323,0.22677948,0.2322298,0.24438787,0.25557423,0.26246306,0.27644232,-0.0015172599,-0.0013475566,-0.0009867789,-0.00086238026,-0.0005593147,-0.00022160586,-5.744986e-06,-0.00020494362,-9.4767725e-05,-0.00015711856,-0.00020122454,-8.095387e-05,0.255006,0.25822398,0.2626386,0.2664477,0.26746508,0.27050206
410,-0.000612099,-0.0025220427,-0.0014111646,-0.0015032804,-0.0024485341,-0.0018318645,0.00088113727,-0.00038574135,-0.00029040145,0.0010382301,-4.9926042e-05,-7.4801676e-05,0.2304315,0.21866055,0.21878214,0.23599678,0.24421565,0.24646421,-0.001919622,-0.0025329941,-0.0019345114,-0.0017775625,-0.0019092865,-0.0015952848,0.0003612638,-0.00024315661,-0.00017785138,0.00022398273,-6.208427e-05,-0.0002023867,0.22490242,0.22605115,0.23723137,0.25084868,0.26245102,0.26983565,-0.0015198529,-0.0015115149,-0.001142613,-0.0008920111,-0.00070526166,-0.00035809015,-2.593023e-06,-0.00016395829,-0.00015583418,-2.9630884e-05,-0.00014594698,-0.00013648429,0.25277704,0.25567052,0.26001033,0.26488054,0.2680572,0.26909786
411,0.00096613506,-0.0014932363,-0.0021363012,-0.0011207632,-0.0025415106,-0.002398608,0.001578234,0.0010288064,-0.00072513666,0.00038251717,-9.2976356e-05,-0.00056674366,0.24629124,0.23093379,0.22056143,0.22792889,0.23973669,0.23561278,-0.0010829855,-0.0022808858,-0.0022898375,-0.0017566599,-0.0020015452,-0.0018472023,0.00083663646,0.00025210835,-0.00035532622,2.0902564e-05,-9.22587e-05,-0.00025191752,0.23066042,0.22677948,0.2322298,0.24438787,0.25557423,0.26246306,-0.0013871415,-0.0015172599,-0.0013475566,-0.0009867789,-0.00086238026,-0.0005593147,0.00013271143,-5.744986e-06,-0.00020494362,-9.4767725e-05,-0.00015711856,-0.00020122454,0.2530358,0.255006,0.25822398,0.2626386,0.2664477,0.26746508
412,0.0005649124,-0.000612099,-0.0025220427,-0.0014111646,-0.0015032804,-0.0024485341,-0.00040122264,0.00088113727,-0.00038574135,-0.00029040145,0.0010382301,-4.9926042e-05,0.29385757,0.2304315,0.21866055,0.21878214,0.23599678,0.24421565,-0.0008905715,-0.001919622,-0.0025329941,-0.0019345114,-0.0017775625,-0.0019092865,0.00019241402,0.0003612638,-0.00024315661,-0.00017785138,0.00022398273,-6.208427e-05,0.25121135,0.22490242,0.22605115,0.23723137,0.25084868,0.26245102,-0.0014376355,-0.0015198529,-0.0015115149,-0.001142613,-0.0008920111,-0.00070526166,-5.0493967e-05,-2.593023e-06,-0.00016395829,-0.00015583418,-2.9630884e-05,-0.00014594698,0.2585529,0.25277704,0.25567052,0.26001033,0.26488054,0.2680572
413,0.00062813965,0.00096613506,-0.0014932363,-0.0021363012,-0.0011207632,-0.0025415106,6.322724e-05,0.001578234,0.0010288064,-0.00072513666,0.00038251717,-9.2976356e-05,0.32893568,0.24629124,0.23093379,0.22056143,0.22792889,0.23973669,-0.0005618718,-0.0010829855,-0.0022808858,-0.0022898375,-0.0017566599,-0.0020015452,0.00032869965,0.00083663646,0.00025210835,-0.00035532622,2.0902564e-05,-9.22587e-05,0.2703597,0.23066042,0.22677948,0.2322298,0.24438787,0.25557423,-0.0013991932,-0.0013871415,-0.0015172599,-0.0013475566,-0.0009867789,-0.00086238026,3.8442264e-05,0.00013271143,-5.744986e-06,-0.00020494362,-9.4767725e-05,-0.00015711856,0.2640498,0.2530358,0.255006,0.25822398,0.2626386,0.2664477
414,0.0011028141,0.0005649124,-0.000612099,-0.0025220427,-0.0014111646,-0.0015032804,0.00047467448,-0.00040122264,0.00088113727,-0.00038574135,-0.00029040145,0.0010382301,0.34086326,0.29385757,0.2304315,0.21866055,0.21878214,0.23599678,-0.00016527176,-0.0008905715,-0.001919622,-0.0025329941,-0.0019345114,-0.0017775625,0.00039660008,0.00019241402,0.0003612638,-0.00024315661,-0.00017785138,0.00022398273,0.28112414,0.25121135,0.22490242,0.22605115,0.23723137,0.25084868,-0.0012873969,-0.0014376355,-0.0015198529,-0.0015115149,-0.001142613,-0.0008920111,0.00011179638,-5.0493967e-05,-2.593023e-06,-0.00016395829,-0.00015583418,-2.9630884e-05,0.26760846,0.2585529,0.25277704,0.25567052,0.26001033,0.26488054
415,0.0024580862,0.00062813965,0.00096613506,-0.0014932363,-0.0021363012,-0.0011207632,0.0013552721,6.322724e-05,0.001578234,0.0010288064,-0.00072513666,0.00038251717,0.35698086,0.32893568,0.24629124,0.23093379,0.22056143,0.22792889,0.0006676258,-0.0005618718,-0.0010829855,-0.0022808858,-0.0022898375,-0.0017566599,0.00083289755,0.00032869965,0.00083663646,0.00025210835,-0.00035532622,2.0902564e-05,0.2974358,0.2703597,0.23066042,0.22677948,0.2322298,0.24438787,-0.0010037514,-0.0013991932,-0.0013871415,-0.0015172599,-0.0013475566,-0.0009867789,0.00028364538,3.8442264e-05,0.00013271143,-5.744986e-06,-0.00020494362,-9.4767725e-05,0.2735683,0.2640498,0.2530358,0.255006,0.25822398,0.2626386
416,0.0034867655,0.0011028141,0.0005649124,-0.000612099,-0.0025220427,-0.0014111646,0.0010286792,0.00047467448,-0.00040122264,0.00088113727,-0.00038574135,-0.00029040145,0.34485963,0.34086326,0.29385757,0.2304315,0.21866055,0.21878214,0.0014226527,-0.00016527176,-0.0008905715,-0.001919622,-0.0025329941,-0.0019345114,0.00075502694,0.00039660008,0.00019241402,0.0003612638,-0.00024315661,-0.00017785138,0.30236706,0.28112414,0.25121135,0.22490242,0.22605115,0.23723137,-0.00070938683,-0.0012873969,-0.0014376355,-0.0015198529,-0.0015115149,-0.001142613,0.00029436464,0.00011179638,-5.0493967e-05,-2.593023e-06,-0.00016395829,-0.00015583418,0.2767962,0.26760846,0.2585529,0.25277704,0.25567052,0.26001033
417,0.003708247,0.0024580862,0.00062813965,0.00096613506,-0.0014932363,-0.0021363012,0.00022148147,0.0013552721,6.322724e-05,0.001578234,0.0010288064,-0.00072513666,0.3183528,0.35698086,0.32893568,0.24629124,0.23093379,0.22056143,0.002061686,0.0006676258,-0.0005618718,-0.0010829855,-0.0022808858,-0.0022898375,0.00063903333,0.00083289755,0.00032869965,0.00083663646,0.00025210835,-0.00035532622,0.29857236,0.2974358,0.2703597,0.23066042,0.22677948,0.2322298,-0.00043270364,-0.0010037514,-0.0013991932,-0.0013871415,-0.0015172599,-0.0013475566,0.00027668316,0.00028364538,3.8442264e-05,0.00013271143,-5.744986e-06,-0.00020494362,0.27748424,0.2735683,0.2640498,0.2530358,0.255006,0.25822398
418,0.0032894344,0.0034867655,0.0011028141,0.0005649124,-0.000612099,-0.0025220427,-0.00041881274,0.0010286792,0.00047467448,-0.00040122264,0.00088113727,-0.00038574135,0.28891,0.34485963,0.34086326,0.29385757,0.2304315,0.21866055,0.0023392548,0.0014226527,-0.00016527176,-0.0008905715,-0.001919622,-0.0025329941,0.0002775688,0.00075502694,0.00039660008,0.00019241402,0.0003612638,-0.00024315661,0.29197317,0.30236706,0.28112414,0.25121135,0.22490242,0.22605115,-0.00019763339,-0.00070938683,-0.0012873969,-0.0014376355,-0.0015198529,-0.0015115149,0.00023507026,0.00029436464,0.00011179638,-5.0493967e-05,-2.593023e-06,-0.00016395829,0.27672648,0.2767962,0.26760846,0.2585529,0.25277704,0.25567052
419,0.002581052,0.003708247,0.0024580862,0.00062813965,0.00096613506,-0.0014932363,-0.0007083823,0.00022148147,0.0013552721,6.322724e-05,0.001578234,0.0010288064,0.24688333,0.3183528,0.35698086,0.32893568,0.24629124,0.23093379,0.0024008162,0.002061686,0.0006676258,-0.0005618718,-0.0010829855,-0.0022808858,6.1561295e-05,0.00063903333,0.00083289755,0.00032869965,0.00083663646,0.00025210835,0.28073576,0.29857236,0.2974358,0.2703597,0.23066042,0.22677948,1.1375567e-05,-0.00043270364,-0.0010037514,-0.0013991932,-0.0013871415,-0.0015172599,0.00020900895,0.00027668316,0.00028364538,3.8442264e-05,0.00013271143,-5.744986e-06,0.27314383,0.27748424,0.2735683,0.2640498,0.2530358,0.255006
