0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.42834616,0.8192527,0.66527295,0.51047575,0.4638985,0.5119731,0.4946604,0.6438606,0.6890906,0.59751976,0.43044135,0.57267845,0.38425556,0.24634452,0.2393313,0.26654273,0.27508536,0.2600185,0.25503284,0.61728776,0.4976922,0.44183153,0.46451268,0.53973126,0.5774574,0.66652757,0.6083897,0.46308488,0.31062734,0.440017,0.30831784,0.27516404,0.27580032,0.29064268,0.29743454,0.29425272,0.29776084,0.64534223,0.5898462,0.56988305,0.5865988,0.6259704,0.641612,0.7321892,0.6510752,0.5461628,0.42475125,0.54186124,0.45551544,0.32203966,0.32080826,0.32210413,0.31812227,0.30986226,0.30308035
0.4333181,0.8585138,0.7517403,0.5758534,0.46540838,0.49975523,0.47893757,0.5855319,0.6829953,0.63945305,0.5075896,0.4792469,0.47201034,0.23376869,0.24084261,0.24782889,0.27318984,0.2665867,0.26321793,0.6640233,0.5576978,0.45515665,0.4419205,0.5093243,0.54658705,0.6227072,0.6679442,0.5088128,0.38637236,0.35973236,0.3581523,0.26758856,0.27463317,0.2814376,0.29580662,0.29524317,0.2984269,0.67475975,0.61526114,0.573926,0.57227844,0.6101903,0.6291168,0.72838783,0.7054615,0.58304167,0.477856,0.46949455,0.4883109,0.31914675,0.32139045,0.32101646,0.32081172,0.3137939,0.30750555
0.44569033,0.8769303,0.8192527,0.66527295,0.51047575,0.4638985,0.5119731,0.54249555,0.6438606,0.6890906,0.59751976,0.43044135,0.57267845,0.22202413,0.24634452,0.2393313,0.26654273,0.27508536,0.2600185,0.7054757,0.61728776,0.4976922,0.44183153,0.46451268,0.53973126,0.60469747,0.66652757,0.6083897,0.46308488,0.31062734,0.440017,0.26024142,0.27516404,0.27580032,0.29064268,0.29743454,0.29425272,0.7041169,0.64534223,0.5898462,0.56988305,0.5865988,0.6259704,0.72804236,0.7321892,0.6510752,0.5461628,0.42475125,0.54186124,0.3159884,0.32203966,0.32080826,0.32210413,0.31812227,0.30986226
0.4464997,0.85635626,0.8585138,0.7517403,0.5758534,0.46540838,0.49975523,0.4619945,0.5855319,0.6829953,0.63945305,0.5075896,0.4792469,0.20209,0.23376869,0.24084261,0.24782889,0.27318984,0.2665867,0.73077536,0.6640233,0.5576978,0.45515665,0.4419205,0.5093243,0.54963344,0.6227072,0.6679442,0.5088128,0.38637236,0.35973236,0.24683426,0.26758856,0.27463317,0.2814376,0.29580662,0.29524317,0.72620845,0.67475975,0.61526114,0.573926,0.57227844,0.6101903,0.686425,0.72838783,0.7054615,0.58304167,0.477856,0.46949455,0.3105545,0.31914675,0.32139045,0.32101646,0.32081172,0.3137939
0.43574634,0.79534227,0.8769303,0.8192527,0.66527295,0.51047575,0.4638985,0.37850085,0.54249555,0.6438606,0.6890906,0.59751976,0.43044135,0.19113626,0.22202413,0.24634452,0.2393313,0.26654273,0.27508536,0.7335357,0.7054757,0.61728776,0.4976922,0.44183153,0.46451268,0.472798,0.60469747,0.66652757,0.6083897,0.46308488,0.31062734,0.2355472,0.26024142,0.27516404,0.27580032,0.29064268,0.29743454,0.7366846,0.7041169,0.64534223,0.5898462,0.56988305,0.5865988,0.61989146,0.72804236,0.7321892,0.6510752,0.5461628,0.42475125,0.30529237,0.3159884,0.32203966,0.32080826,0.32210413,0.31812227
0.46523133,0.77636933,0.85635626,0.8585138,0.7517403,0.5758534,0.46540838,0.46530014,0.4619945,0.5855319,0.6829953,0.63945305,0.5075896,0.2117155,0.20209,0.23376869,0.24084261,0.24782889,0.27318984,0.75750077,0.73077536,0.6640233,0.5576978,0.45515665,0.4419205,0.5450839,0.54963344,0.6227072,0.6679442,0.5088128,0.38637236,0.23815857,0.24683426,0.26758856,0.27463317,0.2814376,0.29580662,0.75462645,0.72620845,0.67475975,0.61526114,0.573926,0.57227844,0.66265494,0.686425,0.72838783,0.7054615,0.58304167,0.477856,0.30441338,0.3105545,0.31914675,0.32139045,0.32101646,0.32081172
0.46095315,0.73795754,0.79534227,0.8769303,0.8192527,0.66527295,0.51047575,0.425166,0.37850085,0.54249555,0.6438606,0.6890906,0.59751976,0.21388888,0.19113626,0.22202413,0.24634452,0.2393313,0.26654273,0.7669185,0.7335357,0.7054757,0.61728776,0.4976922,0.44183153,0.49549252,0.472798,0.60469747,0.66652757,0.6083897,0.46308488,0.23543467,0.2355472,0.26024142,0.27516404,0.27580032,0.29064268,0.76409644,0.7366846,0.7041169,0.64534223,0.5898462,0.56988305,0.61412805,0.61989146,0.72804236,0.7321892,0.6510752,0.5461628,0.30062792,0.30529237,0.3159884,0.32203966,0.32080826,0.32210413
0.49032247,0.74379414,0.77636933,0.85635626,0.8585138,0.7517403,0.5758534,0.5165227,0.46530014,0.4619945,0.5855319,0.6829953,0.63945305,0.24414371,0.2117155,0.20209,0.23376869,0.24084261,0.24782889,0.79251486,0.75750077,0.73077536,0.6640233,0.5576978,0.45515665,0.55064493,0.5450839,0.54963344,0.6227072,0.6679442,0.5088128,0.24661902,0.23815857,0.24683426,0.26758856,0.27463317,0.2814376,0.7810288,0.75462645,0.72620845,0.67475975,0.61526114,0.573926,0.65687287,0.66265494,0.686425,0.72838783,0.7054615,0.58304167,0.30201808,0.30441338,0.3105545,0.31914675,0.32139045,0.32101646
0.49171004,0.74050444,0.73795754,0.79534227,0.8769303,0.8192527,0.66527295,0.4976803,0.425166,0.37850085,0.54249555,0.6438606,0.6890906,0.25366646,0.21388888,0.19113626,0.22202413,0.24634452,0.2393313,0.80651796,0.7669185,0.7335357,0.7054757,0.61728776,0.4976922,0.511124,0.49549252,0.472798,0.60469747,0.66652757,0.6083897,0.25090736,0.23543467,0.2355472,0.26024142,0.27516404,0.27580032,0.7935075,0.76409644,0.7366846,0.7041169,0.64534223,0.5898462,0.6313622,0.61412805,0.61989146,0.72804236,0.7321892,0.6510752,0.3012314,0.30062792,0.30529237,0.3159884,0.32203966,0.32080826
0.49251944,0.72360337,0.74379414,0.77636933,0.85635626,0.8585138,0.7517403,0.46957764,0.5165227,0.46530014,0.4619945,0.5855319,0.6829953,0.24251471,0.24414371,0.2117155,0.20209,0.23376869,0.24084261,0.8105533,0.79251486,0.75750077,0.73077536,0.6640233,0.5576978,0.4771443,0.55064493,0.5450839,0.54963344,0.6227072,0.6679442,0.245502,0.24661902,0.23815857,0.24683426,0.26758856,0.27463317,0.80255353,0.7810288,0.75462645,0.72620845,0.67475975,0.61526114,0.61169964,0.65687287,0.66265494,0.686425,0.72838783,0.7054615,0.29764345,0.30201808,0.30441338,0.3105545,0.31914675,0.32139045
0.49286628,0.70409226,0.74050444,0.73795754,0.79534227,0.8769303,0.8192527,0.46418905,0.4976803,0.425166,0.37850085,0.54249555,0.6438606,0.22067624,0.25366646,0.21388888,0.19113626,0.22202413,0.24634452,0.8007435,0.80651796,0.7669185,0.7335357,0.7054757,0.61728776,0.4299471,0.511124,0.49549252,0.472798,0.60469747,0.66652757,0.23325764,0.25090736,0.23543467,0.2355472,0.26024142,0.27516404,0.8079453,0.7935075,0.76409644,0.7366846,0.7041169,0.64534223,0.59076786,0.6313622,0.61412805,0.61989146,0.72804236,0.7321892,0.29163593,0.3012314,0.30062792,0.30529237,0.3159884,0.32203966
0.5106729,0.70480514,0.72360337,0.74379414,0.77636933,0.85635626,0.8585138,0.5059441,0.46957764,0.5165227,0.46530014,0.4619945,0.5855319,0.21112998,0.24251471,0.24414371,0.2117155,0.20209,0.23376869,0.7961045,0.8105533,0.79251486,0.75750077,0.73077536,0.6640233,0.4475739,0.4771443,0.55064493,0.5450839,0.54963344,0.6227072,0.22869176,0.245502,0.24661902,0.23815857,0.24683426,0.26758856,0.8176333,0.80255353,0.7810288,0.75462645,0.72620845,0.67475975,0.6153766,0.61169964,0.65687287,0.66265494,0.686425,0.72838783,0.2876707,0.29764345,0.30201808,0.30441338,0.3105545,0.31914675
0.5013071,0.6875416,0.70409226,0.74050444,0.73795754,0.79534227,0.8769303,0.46882945,0.46418905,0.4976803,0.425166,0.37850085,0.54249555,0.19589494,0.22067624,0.25366646,0.21388888,0.19113626,0.22202413,0.77140397,0.8007435,0.80651796,0.7669185,0.7335357,0.7054757,0.37918514,0.4299471,0.511124,0.49549252,0.472798,0.60469747,0.2197737,0.23325764,0.25090736,0.23543467,0.2355472,0.26024142,0.81987494,0.8079453,0.7935075,0.76409644,0.7366846,0.7041169,0.57272404,0.59076786,0.6313622,0.61412805,0.61989146,0.72804236,0.2815494,0.29163593,0.3012314,0.30062792,0.30529237,0.3159884
0.5072041,0.67345893,0.70480514,0.72360337,0.74379414,0.77636933,0.85635626,0.4753967,0.5059441,0.46957764,0.5165227,0.46530014,0.4619945,0.19183046,0.21112998,0.24251471,0.24414371,0.2117155,0.20209,0.7485211,0.7961045,0.8105533,0.79251486,0.75750077,0.73077536,0.3853814,0.4475739,0.4771443,0.55064493,0.5450839,0.54963344,0.21731788,0.22869176,0.245502,0.24661902,0.23815857,0.24683426,0.8211273,0.8176333,0.80255353,0.7810288,0.75462645,0.72620845,0.5670575,0.6153766,0.61169964,0.65687287,0.66265494,0.686425,0.27657923,0.2876707,0.29764345,0.30201808,0.30441338,0.3105545
0.50466025,0.6552813,0.6875416,0.70409226,0.74050444,0.73795754,0.79534227,0.46694213,0.46882945,0.46418905,0.4976803,0.425166,0.37850085,0.17503227,0.19589494,0.22067624,0.25366646,0.21388888,0.19113626,0.72048914,0.77140397,0.8007435,0.80651796,0.7669185,0.7335357,0.36782843,0.37918514,0.4299471,0.511124,0.49549252,0.472798,0.2082356,0.2197737,0.23325764,0.25090736,0.23543467,0.2355472,0.8194524,0.81987494,0.8079453,0.7935075,0.76409644,0.7366846,0.55028975,0.57272404,0.59076786,0.6313622,0.61412805,0.61989146,0.26886106,0.2815494,0.29163593,0.3012314,0.30062792,0.30529237
0.50315714,0.6327202,0.67345893,0.70480514,0.72360337,0.74379414,0.77636933,0.45789185,0.4753967,0.5059441,0.46957764,0.5165227,0.46530014,0.15329708,0.19183046,0.21112998,0.24251471,0.24414371,0.2117155,0.69132626,0.7485211,0.7961045,0.8105533,0.79251486,0.75750077,0.3639732,0.3853814,0.4475739,0.4771443,0.55064493,0.5450839,0.19693847,0.21731788,0.22869176,0.245502,0.24661902,0.23815857,0.8153792,0.8211273,0.8176333,0.80255353,0.7810288,0.75462645,0.5365522,0.5670575,0.6153766,0.61169964,0.65687287,0.66265494,0.25983164,0.27657923,0.2876707,0.29764345,0.30201808,0.30441338
0.5072041,0.6264688,0.6552813,0.6875416,0.70409226,0.74050444,0.73795754,0.49156544,0.46694213,0.46882945,0.46418905,0.4976803,0.425166,0.13686244,0.17503227,0.19589494,0.22067624,0.25366646,0.21388888,0.66761315,0.72048914,0.77140397,0.8007435,0.80651796,0.7669185,0.3825512,0.36782843,0.37918514,0.4299471,0.511124,0.49549252,0.1836214,0.2082356,0.2197737,0.23325764,0.25090736,0.23543467,0.8128079,0.8194524,0.81987494,0.8079453,0.7935075,0.76409644,0.5451554,0.55028975,0.57272404,0.59076786,0.6313622,0.61412805,0.250236,0.26886106,0.2815494,0.29163593,0.3012314,0.30062792
0.50535405,0.6205751,0.6327202,0.67345893,0.70480514,0.72360337,0.74379414,0.49230397,0.45789185,0.4753967,0.5059441,0.46957764,0.5165227,0.13717613,0.15329708,0.19183046,0.21112998,0.24251471,0.24414371,0.646885,0.69132626,0.7485211,0.7961045,0.8105533,0.79251486,0.39272693,0.3639732,0.3853814,0.4475739,0.4771443,0.55064493,0.17727727,0.19693847,0.21731788,0.22869176,0.245502,0.24661902,0.80906147,0.8153792,0.8211273,0.8176333,0.80255353,0.7810288,0.53842396,0.5365522,0.5670575,0.6153766,0.61169964,0.65687287,0.24274163,0.25983164,0.27657923,0.2876707,0.29764345,0.30201808
0.5010758,0.6121236,0.6264688,0.6552813,0.6875416,0.70409226,0.74050444,0.48702303,0.49156544,0.46694213,0.46882945,0.46418905,0.4976803,0.14919443,0.13686244,0.17503227,0.19589494,0.22067624,0.25366646,0.62533385,0.66761315,0.72048914,0.77140397,0.8007435,0.80651796,0.38992122,0.3825512,0.36782843,0.37918514,0.4299471,0.511124,0.17520706,0.1836214,0.2082356,0.2197737,0.23325764,0.25090736,0.80292463,0.8128079,0.8194524,0.81987494,0.8079453,0.7935075,0.52473164,0.5451554,0.55028975,0.57272404,0.59076786,0.6313622,0.2367679,0.250236,0.26886106,0.2815494,0.29163593,0.3012314
0.50535405,0.6126035,0.6205751,0.6327202,0.67345893,0.70480514,0.72360337,0.505463,0.49230397,0.45789185,0.4753967,0.5059441,0.46957764,0.16316734,0.13717613,0.15329708,0.19183046,0.21112998,0.24251471,0.6116808,0.646885,0.69132626,0.7485211,0.7961045,0.8105533,0.41684544,0.39272693,0.3639732,0.3853814,0.4475739,0.4771443,0.1767051,0.17727727,0.19693847,0.21731788,0.22869176,0.245502,0.7982326,0.80906147,0.8153792,0.8211273,0.8176333,0.80255353,0.53300774,0.53842396,0.5365522,0.5670575,0.6153766,0.61169964,0.23165172,0.24274163,0.25983164,0.27657923,0.2876707,0.29764345
0.49078497,0.59599507,0.6121236,0.6264688,0.6552813,0.6875416,0.70409226,0.47018197,0.48702303,0.49156544,0.46694213,0.46882945,0.46418905,0.18955238,0.14919443,0.13686244,0.17503227,0.19589494,0.22067624,0.5876909,0.62533385,0.66761315,0.72048914,0.77140397,0.8007435,0.38160762,0.38992122,0.3825512,0.36782843,0.37918514,0.4299471,0.18489698,0.17520706,0.1836214,0.2082356,0.2197737,0.23325764,0.7880516,0.80292463,0.8128079,0.8194524,0.81987494,0.8079453,0.50156647,0.52473164,0.5451554,0.55028975,0.57272404,0.59076786,0.22978057,0.2367679,0.250236,0.26886106,0.2815494,0.29163593
0.49436945,0.5938532,0.6126035,0.6205751,0.6327202,0.67345893,0.70480514,0.50005,0.505463,0.49230397,0.45789185,0.4753967,0.5059441,0.20726834,0.16316734,0.13717613,0.15329708,0.19183046,0.21112998,0.5700363,0.6116808,0.646885,0.69132626,0.7485211,0.7961045,0.40320447,0.41684544,0.39272693,0.3639732,0.3853814,0.4475739,0.19107343,0.1767051,0.17727727,0.19693847,0.21731788,0.22869176,0.77958864,0.7982326,0.80906147,0.8153792,0.8211273,0.8176333,0.5114077,0.53300774,0.53842396,0.5365522,0.5670575,0.6153766,0.22816515,0.23165172,0.24274163,0.25983164,0.27657923,0.2876707
0.48546618,0.58532846,0.59599507,0.6121236,0.6264688,0.6552813,0.6875416,0.48687193,0.47018197,0.48702303,0.49156544,0.46694213,0.46882945,0.22790928,0.18955238,0.14919443,0.13686244,0.17503227,0.19589494,0.54982847,0.5876909,0.62533385,0.66761315,0.72048914,0.77140397,0.39450055,0.38160762,0.38992122,0.3825512,0.36782843,0.37918514,0.19957161,0.18489698,0.17520706,0.1836214,0.2082356,0.2197737,0.76769686,0.7880516,0.80292463,0.8128079,0.8194524,0.81987494,0.49176735,0.50156647,0.52473164,0.5451554,0.55028975,0.57272404,0.22860786,0.22978057,0.2367679,0.250236,0.26886106,0.2815494
0.5060478,0.61288875,0.5938532,0.6126035,0.6205751,0.6327202,0.67345893,0.561374,0.50005,0.505463,0.49230397,0.45789185,0.4753967,0.25520474,0.20726834,0.16316734,0.13717613,0.15329708,0.19183046,0.5526625,0.5700363,0.6116808,0.646885,0.69132626,0.7485211,0.47304907,0.40320447,0.41684544,0.39272693,0.3639732,0.3853814,0.21328843,0.19107343,0.1767051,0.17727727,0.19693847,0.21731788,0.76422393,0.77958864,0.7982326,0.80906147,0.8153792,0.8211273,0.53999066,0.5114077,0.53300774,0.53842396,0.5365522,0.5670575,0.23197299,0.22816515,0.23165172,0.24274163,0.25983164,0.27657923
0.51217604,0.6440873,0.58532846,0.59599507,0.6121236,0.6264688,0.6552813,0.5688858,0.48687193,0.47018197,0.48702303,0.49156544,0.46694213,0.26482052,0.22790928,0.18955238,0.14919443,0.13686244,0.17503227,0.5622526,0.54982847,0.5876909,0.62533385,0.66761315,0.72048914,0.49608034,0.39450055,0.38160762,0.38992122,0.3825512,0.36782843,0.22344193,0.19957161,0.18489698,0.17520706,0.1836214,0.2082356,0.7622038,0.76769686,0.7880516,0.80292463,0.8128079,0.8194524,0.54831254,0.49176735,0.50156647,0.52473164,0.5451554,0.55028975,0.23447974,0.22860786,0.22978057,0.2367679,0.250236,0.26886106
0.5253576,0.68149954,0.61288875,0.5938532,0.6126035,0.6205751,0.6327202,0.58171475,0.561374,0.50005,0.505463,0.49230397,0.45789185,0.26491177,0.25520474,0.20726834,0.16316734,0.13717613,0.15329708,0.58274966,0.5526625,0.5700363,0.6116808,0.646885,0.69132626,0.53326166,0.47304907,0.40320447,0.41684544,0.39272693,0.3639732,0.23170656,0.21328843,0.19107343,0.1767051,0.17727727,0.19693847,0.76445633,0.76422393,0.77958864,0.7982326,0.80906147,0.8153792,0.57278603,0.53999066,0.5114077,0.53300774,0.53842396,0.5365522,0.23655185,0.23197299,0.22816515,0.23165172,0.24274163,0.25983164
0.5381923,0.71937674,0.6440873,0.58532846,0.59599507,0.6121236,0.6264688,0.5826746,0.5688858,0.48687193,0.47018197,0.48702303,0.49156544,0.2560928,0.26482052,0.22790928,0.18955238,0.14919443,0.13686244,0.6080578,0.5622526,0.54982847,0.5876909,0.62533385,0.66761315,0.5496622,0.49608034,0.39450055,0.38160762,0.38992122,0.3825512,0.23767145,0.22344193,0.19957161,0.18489698,0.17520706,0.1836214,0.7692829,0.7622038,0.76769686,0.7880516,0.80292463,0.8128079,0.58753026,0.54831254,0.49176735,0.50156647,0.52473164,0.5451554,0.23805425,0.23447974,0.22860786,0.22978057,0.2367679,0.250236
0.5573864,0.75638586,0.68149954,0.61288875,0.5938532,0.6126035,0.6205751,0.5808825,0.58171475,0.561374,0.50005,0.505463,0.49230397,0.2577981,0.26491177,0.25520474,0.20726834,0.16316734,0.13717613,0.6403291,0.58274966,0.5526625,0.5700363,0.6116808,0.646885,0.57339954,0.53326166,0.47304907,0.40320447,0.41684544,0.39272693,0.2478622,0.23170656,0.21328843,0.19107343,0.1767051,0.17727727,0.77756125,0.76445633,0.76422393,0.77958864,0.7982326,0.80906147,0.60730267,0.57278603,0.53999066,0.5114077,0.53300774,0.53842396,0.24187344,0.23655185,0.23197299,0.22816515,0.23165172,0.24274163
0.5564614,0.76861405,0.71937674,0.6440873,0.58532846,0.59599507,0.6121236,0.529719,0.5826746,0.5688858,0.48687193,0.47018197,0.48702303,0.26544032,0.2560928,0.26482052,0.22790928,0.18955238,0.14919443,0.6599926,0.6080578,0.5622526,0.54982847,0.5876909,0.62533385,0.5304198,0.5496622,0.49608034,0.39450055,0.38160762,0.38992122,0.26006547,0.23767145,0.22344193,0.19957161,0.18489698,0.17520706,0.7815851,0.7692829,0.7622038,0.76769686,0.7880516,0.80292463,0.5829323,0.58753026,0.54831254,0.49176735,0.50156647,0.52473164,0.24690981,0.23805425,0.23447974,0.22860786,0.22978057,0.2367679
0.5631678,0.7671973,0.75638586,0.68149954,0.61288875,0.5938532,0.6126035,0.50154716,0.5808825,0.58171475,0.561374,0.50005,0.505463,0.26476958,0.2577981,0.26491177,0.25520474,0.20726834,0.16316734,0.6756043,0.6403291,0.58274966,0.5526625,0.5700363,0.6116808,0.51660764,0.57339954,0.53326166,0.47304907,0.40320447,0.41684544,0.26823828,0.2478622,0.23170656,0.21328843,0.19107343,0.1767051,0.7839006,0.77756125,0.76445633,0.76422393,0.77958864,0.7982326,0.57314724,0.60730267,0.57278603,0.53999066,0.5114077,0.53300774,0.250844,0.24187344,0.23655185,0.23197299,0.22816515,0.23165172
0.5750774,0.7630736,0.76861405,0.71937674,0.6440873,0.58532846,0.59599507,0.49595836,0.529719,0.5826746,0.5688858,0.48687193,0.47018197,0.2602753,0.26544032,0.2560928,0.26482052,0.22790928,0.18955238,0.6912304,0.6599926,0.6080578,0.5622526,0.54982847,0.5876909,0.51665694,0.5304198,0.5496622,0.49608034,0.39450055,0.38160762,0.27493948,0.26006547,0.23767145,0.22344193,0.19957161,0.18489698,0.78648245,0.7815851,0.7692829,0.7622038,0.76769686,0.7880516,0.5746725,0.5829323,0.58753026,0.54831254,0.49176735,0.50156647,0.25436783,0.24690981,0.23805425,0.23447974,0.22860786,0.22978057
0.5837494,0.75109786,0.7671973,0.75638586,0.68149954,0.61288875,0.5938532,0.47974676,0.50154716,0.5808825,0.58171475,0.561374,0.50005,0.2423297,0.26476958,0.2577981,0.26491177,0.25520474,0.20726834,0.70401675,0.6756043,0.6403291,0.58274966,0.5526625,0.5700363,0.506976,0.51660764,0.57339954,0.53326166,0.47304907,0.40320447,0.2745254,0.26823828,0.2478622,0.23170656,0.21328843,0.19107343,0.7876641,0.7839006,0.77756125,0.76445633,0.76422393,0.77958864,0.56665224,0.57314724,0.60730267,0.57278603,0.53999066,0.5114077,0.2557315,0.250844,0.24187344,0.23655185,0.23197299,0.22816515
0.5575378,0.699225,0.7630736,0.76861405,0.71937674,0.6440873,0.58532846,0.39737388,0.49595836,0.529719,0.5826746,0.5688858,0.48687193,0.24927683,0.2602753,0.26544032,0.2560928,0.26482052,0.22790928,0.68904775,0.6912304,0.6599926,0.6080578,0.5622526,0.54982847,0.4123596,0.51665694,0.5304198,0.5496622,0.49608034,0.39450055,0.28173575,0.27493948,0.26006547,0.23767145,0.22344193,0.19957161,0.77659893,0.78648245,0.7815851,0.7692829,0.7622038,0.76769686,0.49650192,0.5746725,0.5829323,0.58753026,0.54831254,0.49176735,0.26097292,0.25436783,0.24690981,0.23805425,0.23447974,0.22860786
0.57623553,0.6756679,0.75109786,0.7671973,0.75638586,0.68149954,0.61288875,0.45583543,0.47974676,0.50154716,0.5808825,0.58171475,0.561374,0.25740024,0.2423297,0.26476958,0.2577981,0.26491177,0.25520474,0.6878628,0.70401675,0.6756043,0.6403291,0.58274966,0.5526625,0.45934868,0.506976,0.51660764,0.57339954,0.53326166,0.47304907,0.2870196,0.2745254,0.26823828,0.2478622,0.23170656,0.21328843,0.7709428,0.7876641,0.7839006,0.77756125,0.76445633,0.76422393,0.5274853,0.56665224,0.57314724,0.60730267,0.57278603,0.53999066,0.2663409,0.2557315,0.250844,0.24187344,0.23655185,0.23197299
0.5785582,0.6556777,0.699225,0.7630736,0.76861405,0.71937674,0.6440873,0.4631999,0.39737388,0.49595836,0.529719,0.5826746,0.5688858,0.2531288,0.24927683,0.2602753,0.26544032,0.2560928,0.26482052,0.68458235,0.68904775,0.6912304,0.6599926,0.6080578,0.5622526,0.452205,0.4123596,0.51665694,0.5304198,0.5496622,0.49608034,0.28613517,0.28173575,0.27493948,0.26006547,0.23767145,0.22344193,0.7647457,0.77659893,0.78648245,0.7815851,0.7692829,0.7622038,0.5243866,0.49650192,0.5746725,0.5829323,0.58753026,0.54831254,0.269538,0.26097292,0.25436783,0.24690981,0.23805425,0.23447974
0.58924264,0.65317535,0.6756679,0.75109786,0.7671973,0.75638586,0.68149954,0.49930587,0.45583543,0.47974676,0.50154716,0.5808825,0.58171475,0.23972587,0.25740024,0.2423297,0.26476958,0.2577981,0.26491177,0.6855588,0.6878628,0.70401675,0.6756043,0.6403291,0.58274966,0.46671677,0.45934868,0.506976,0.51660764,0.57339954,0.53326166,0.28045136,0.2870196,0.2745254,0.26823828,0.2478622,0.23170656,0.76141405,0.7709428,0.7876641,0.7839006,0.77756125,0.76445633,0.5407997,0.5274853,0.56665224,0.57314724,0.60730267,0.57278603,0.270864,0.2663409,0.2557315,0.250844,0.24187344,0.23655185
0.59237826,0.65797794,0.6556777,0.699225,0.7630736,0.76861405,0.71937674,0.51438785,0.4631999,0.39737388,0.49595836,0.529719,0.5826746,0.20701846,0.2531288,0.24927683,0.2602753,0.26544032,0.2560928,0.6857519,0.68458235,0.68904775,0.6912304,0.6599926,0.6080578,0.46404645,0.452205,0.4123596,0.51665694,0.5304198,0.5496622,0.2652346,0.28613517,0.28173575,0.27493948,0.26006547,0.23767145,0.75847906,0.7647457,0.77659893,0.78648245,0.7815851,0.7692829,0.5430723,0.5243866,0.49650192,0.5746725,0.5829323,0.58753026,0.26838076,0.269538,0.26097292,0.25436783,0.24690981,0.23805425
0.59086853,0.6531909,0.65317535,0.6756679,0.75109786,0.7671973,0.75638586,0.49458876,0.49930587,0.45583543,0.47974676,0.50154716,0.5808825,0.17078337,0.23972587,0.25740024,0.2423297,0.26476958,0.2577981,0.68187875,0.6855588,0.6878628,0.70401675,0.6756043,0.6403291,0.4501847,0.46671677,0.45934868,0.506976,0.51660764,0.57339954,0.24356161,0.28045136,0.2870196,0.2745254,0.26823828,0.2478622,0.7538372,0.76141405,0.7709428,0.7876641,0.7839006,0.77756125,0.533295,0.5407997,0.5274853,0.56665224,0.57314724,0.60730267,0.2632094,0.270864,0.2663409,0.2557315,0.250844,0.24187344
0.58262295,0.63755983,0.65797794,0.6556777,0.699225,0.7630736,0.76861405,0.4721999,0.51438785,0.4631999,0.39737388,0.49595836,0.529719,0.15058874,0.20701846,0.2531288,0.24927683,0.2602753,0.26544032,0.6659023,0.6857519,0.68458235,0.68904775,0.6912304,0.6599926,0.4089251,0.46404645,0.452205,0.4123596,0.51665694,0.5304198,0.2260625,0.2652346,0.28613517,0.28173575,0.27493948,0.26006547,0.7459912,0.75847906,0.7647457,0.77659893,0.78648245,0.7815851,0.51494116,0.5430723,0.5243866,0.49650192,0.5746725,0.5829323,0.25856856,0.26838076,0.269538,0.26097292,0.25436783,0.24690981
0.5527762,0.5905813,0.6531909,0.65317535,0.6756679,0.75109786,0.7671973,0.4074788,0.49458876,0.49930587,0.45583543,0.47974676,0.50154716,0.1745244,0.17078337,0.23972587,0.25740024,0.2423297,0.26476958,0.62616736,0.68187875,0.6855588,0.6878628,0.70401675,0.6756043,0.32793355,0.4501847,0.46671677,0.45934868,0.506976,0.51660764,0.22835816,0.24356161,0.28045136,0.2870196,0.2745254,0.26823828,0.7280328,0.7538372,0.76141405,0.7709428,0.7876641,0.7839006,0.4570181,0.533295,0.5407997,0.5274853,0.56665224,0.57314724,0.26020542,0.2632094,0.270864,0.2663409,0.2557315,0.250844
0.5348914,0.54225427,0.63755983,0.65797794,0.6556777,0.699225,0.7630736,0.40469483,0.4721999,0.51438785,0.4631999,0.39737388,0.49595836,0.19484186,0.15058874,0.20701846,0.2531288,0.24927683,0.2602753,0.5787448,0.6659023,0.6857519,0.68458235,0.68904775,0.6912304,0.301727,0.4089251,0.46404645,0.452205,0.4123596,0.51665694,0.23115098,0.2260625,0.2652346,0.28613517,0.28173575,0.27493948,0.7062057,0.7459912,0.75847906,0.7647457,0.77659893,0.78648245,0.4348574,0.51494116,0.5430723,0.5243866,0.49650192,0.5746725,0.26149136,0.25856856,0.26838076,0.269538,0.26097292,0.25436783
0.5258329,0.5047015,0.5905813,0.6531909,0.65317535,0.6756679,0.75109786,0.42693958,0.4074788,0.49458876,0.49930587,0.45583543,0.47974676,0.20617867,0.1745244,0.17078337,0.23972587,0.25740024,0.2423297,0.5356023,0.62616736,0.68187875,0.6855588,0.6878628,0.70401675,0.31631705,0.32793355,0.4501847,0.46671677,0.45934868,0.506976,0.23135073,0.22835816,0.24356161,0.28045136,0.2870196,0.2745254,0.6832902,0.7280328,0.7538372,0.76141405,0.7709428,0.7876641,0.4286227,0.4570181,0.533295,0.5407997,0.5274853,0.56665224,0.2619402,0.26020542,0.2632094,0.270864,0.2663409,0.2557315
